id,anchor,target,context,title,label
e9fc90974b647df6,chip form,chip structure,H05,electric techniques not otherwise provided for,0.75
883ac9f5424d001e,annular ends,segments,B60,vehicles in general,0.25
3d6956826cc88002,vacuum cups,clamps,E01,"construction of roads, railways, or bridges",0.25
7446e91d55fcabfc,exclusion limit,level,C07,organic chemistry,0.25
e65cc682ac30ae64,faucet assembly,water supply,E03,water supply; sewerage,0.25
60a326180c00fd1a,ingress buffer,incoming packet,H04,electric communication technique,0.5
2d9a391a5a462a3d,combustion elements,gas turbine combustion chamber,F24,heating; ranges; ventilating,0.5
45fb8dd40f0f1a6d,drive balls,balls,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
8bc9d1709c323307,arcade,arcade machines,A61,medical or veterinary science; hygiene,0.5
03fddaa3c7990bea,coupling arms,circuit paths,H03,basic electronic circuitry,0.25
b28d782d55e0ea76,saturated felt,felts,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.5
a5d839218d10b8bf,overall weight,area,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.0
d400107f71fd5fc4,sequence conservation,sequence preservation,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.75
06afc9b7b496b26b,wood article,combustion composition,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.0
2939435bc956401b,obtain from fractions,reactants,C07,organic chemistry,0.25
6834a9943a986cdc,leveller,barcode,F02,combustion engines; hot-gas or combustion-product engine plants,0.0
4d541a79c9724fa9,wafer inspection system,wafer inspection camera system,G01,measuring; testing,0.75
2ad713aa54d461ba,achieve authentication,signature,H04,electric communication technique,0.25
af0960031e90b0ed,combine with optical elements,observe with optical microscope,G11,information storage,0.5
95a0f069c7761ed6,cyclic alcohols,cyclopropanol,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
8caccef85a69405c,rotary electric,fuel pump,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
ac6df160bc2f438c,noncollinear,light,G02,optics,0.25
e7511ee67683fb62,sawtooth waves,wave surf,G04,horology,0.0
2d4b06315276bd81,faucet assembly,valve,G05,controlling; regulating,0.25
a99f80df34463f48,composite tile,chipboard sheets,F27,furnaces; kilns; ovens; retorts,0.25
48405d68106587ba,bandedge,banding,H03,basic electronic circuitry,0.5
599255ebb3b2fa65,arm roller,lower roller arm,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.75
98efadb8bc865b1b,secure to guard,stabilize to guard,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
9fed5c32cabb4410,saturated felt,supersaturated solution,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.0
cd3922ef2c0c4199,inner fluid conduit,inner conduit coaxially,G01,measuring; testing,0.5
55c03e6b50929cc3,annular ends,circular ends,B60,vehicles in general,0.75
0c5eef036caa3e81,fan rotation speed,fan rotation,F01,machines or engines in general; engine plants in general; steam engines,0.5
e0a57fa917faad8a,agitate means,thin film solar cell,B28,"working cement, clay, or stone",0.25
d3085c6c9f6fd051,spreader body,manure spreader,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
bb3b905c0503f323,ingress buffer,input buffer,G06,computing; calculating; counting,0.75
36fc2b18b8f6efed,rizatriptan,protein binding,A61,medical or veterinary science; hygiene,0.25
f1f64df0e195e36d,machine end,pick tool,E21,earth drilling; mining,0.25
02b699d8ad2923db,frame handle,framework handle,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
495d8f1b113b88ac,parallel orientation,parallel configuration,D04,braiding; lace-making; knitting; trimmings; non-woven fabrics,0.75
980f85a786b2fe42,transfer onto substrate,move onto substrate,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.75
78dbe3614e9284f6,saturated felt,felt pen,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.0
2be10f4206832682,organic alkaline,pyridine,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.5
0653c5f0b6428072,water propulsion device,propulsion wheel,B63,ships or other waterborne vessels; related equipment,0.5
9c452a29b6d4e6fa,web transfer,webbing tape,D21,paper-making; production of cellulose,0.0
056111b5c4a8fa9f,hardware blocks,functional blocks,G06,computing; calculating; counting,0.5
aa9c3380d9d9412c,produce by recombinant dna technology,encode by dna,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
c45e9a1dde9dcc66,overall weight,volume,B60,vehicles in general,0.25
f96841b5af302a07,tooth spaces,motor,G01,measuring; testing,0.25
13187edbd051f7c3,duplex device,duplex receiver,H04,electric communication technique,0.5
782b4b3140e908e3,elevation view,cross isometric view,E06,"doors, windows, shutters, or roller blinds in general; ladders",0.5
8de33dc0e7f5b518,calling card,call card,G06,computing; calculating; counting,1.0
7285375f38501610,arcuate means,bent form,D03,weaving,0.5
06f32325223f68a4,sawtooth waves,sawtooth blade,G10,musical instruments; acoustics,0.0
d733012c1d2fb811,invertebrate,contacting the spineless,G16,information and communication technology [ict] specially adapted for specific application fields,0.5
748a3d3c9a7fae14,dimensional location,software setting,E02,hydraulic engineering; foundations; soil shifting,0.0
d3cb71b390012997,hydrocarbyl substituted succinic,metabolic intermediate,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
9bcb15a5721527c2,pick element,select cloths,E21,earth drilling; mining,0.0
6886f8be6314d28b,central flow path,intermediate flow passage,F22,steam generation,0.5
9628c93a6f4aa1ff,component composite coating,uplink component,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
53ce3c619abe31e8,component composite coating,phase polymer,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
173991c0bf091b81,fence post,speed post,E04,building,0.0
03d77630cff1f801,dimensional location,geometric,G01,measuring; testing,0.25
27b58c1acee5df9d,fountain head,fountain cake,E03,water supply; sewerage,0.0
0299f9487b26bf33,produce by recombinant dna technology,nucleophilic elimination reaction,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
be09e3dd7cb6d75b,invertebrate,marine invertebrates,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
86942cd52d27431d,optical glasses,above of sample,C03,glass; mineral or slag wool,0.0
8d378fdfc1c9eb76,duplex device,transmission lines,H04,electric communication technique,0.25
f67ca59a098755b6,select unit,output counter,H04,electric communication technique,0.5
40fef33ab303e37c,clock input,set terminal,F41,weapons,0.25
97c2bb886e0a054b,cap component,component,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
78861259f05c84b5,nail strip,nail flat bars,B21,mechanical metal-working without essentially removing material; punching metal,0.75
079ad76b5f43cfc1,oxidizing enzyme,oxidase,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.25
9ebcacc7bea845ae,optical glasses,commercial materials,G02,optics,0.5
ce68428fdf970446,calling card,long distance access number,H04,electric communication technique,0.5
9550fa568d0565bc,psd functions,psd sensor,G06,computing; calculating; counting,0.5
76aba1da959c02e5,select unit,select processing unit,H01,basic electric elements,0.5
ea6107e12f435d1d,arcade,electro mechanical games,A63,sports; games; amusements,0.25
62efc7141553f37d,machine end,end plate,B41,printing; lining machines; typewriters; stamps,0.25
bf1222d93e59ceca,absorbent properties,hygroscopic properties,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
0db50563bcfb5b63,axial extension,spacing,A61,medical or veterinary science; hygiene,0.25
29767540fdbf6367,compression loss,pump losses,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
9f37b767517246ab,fan rotation speed,driven means,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
e52b036583edb7a6,hybrid bearing,stator hybrid bearing,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
c0d445387dc952fc,image signal generation,image process,H04,electric communication technique,0.25
5e1b1c4c7cdc2002,source channel,source codes,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.0
62fb44d6e955eed3,predetermined acceleration,predetermined blood pressure,B66,hoisting; lifting; hauling,0.0
a8d9382a3f3461aa,rotatable chamber,rotatable cylinder,A23,"foods or foodstuffs; treatment thereof, not covered by other classes",0.5
319b7c6945947a74,acrylate groups,modified acrylates,D21,paper-making; production of cellulose,0.5
23dc443b6f1a13eb,component composite coating,layer coating,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
69c90d5c75641004,calibration status,stochastic models,G01,measuring; testing,0.5
afdfa18206e89a34,rotary electric,digital convertor,F02,combustion engines; hot-gas or combustion-product engine plants,0.0
30bd751a0a8ad549,fan rotation speed,fan speed,F01,machines or engines in general; engine plants in general; steam engines,0.75
fdb76d6027ed1278,auxiliary water,mixing fluid reservoir,B28,"working cement, clay, or stone",0.25
3471eb2b93cfa2e6,acrylate groups,medical group,D21,paper-making; production of cellulose,0.0
1a8a5f30a2be2ce5,axial extension,edge surface,A61,medical or veterinary science; hygiene,0.25
a2fb2f2fc564fee3,parallel orientation,perpendicular orientation,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.25
94351b991f430fb9,axial extension,tubular shaft,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.25
3d7c2e06e9c66a04,coupling arms,coupling plate,H03,basic electronic circuitry,0.75
6124347b73f2187a,clocked storage,clock code register,G01,measuring; testing,0.5
c6d058f92787808d,increase hardness,mental tension,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
6a912e04c18d82f2,close gate,pulse gate,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.75
b3b0803c53d04a68,glass part,glass installed,B41,printing; lining machines; typewriters; stamps,0.5
8d62690051314121,alumino silicates,silicates,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
70f22acc49e2e418,connect with conduits,connect with conduits,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,1.0
beb17aabca99f231,prevent accidental separation,accidents prevention,A44,haberdashery; jewellery,0.0
161cf293f47a87f5,support grooves,groove,B22,casting; powder metallurgy,0.5
f4344096ceb5187a,map display system,display navigation apparatus,G09,education; cryptography; display; advertising; seals,0.75
c8c81c9b95ae570f,pictorial image,electronic image,G09,education; cryptography; display; advertising; seals,0.25
715fa369662cfee2,electric starter,external starter,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
847905dc39b5be32,registration hole,aligned aperture,B41,printing; lining machines; typewriters; stamps,0.5
7c0dc3f6fbc425c2,dental aligners,crown crowns,B65,conveying; packing; storing; handling thin or filamentary material,0.5
2a249a2246f46ee5,predetermined acceleration,vehicle accelerator,G01,measuring; testing,0.0
4bb3aff4d6caa682,spreader body,tandem operating cylinders,B66,hoisting; lifting; hauling,0.25
3b95a75a4fbd3886,seeded,plurality seeded,H01,basic electric elements,0.5
b47f4b1a461c1589,source channel,source adapter,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.25
c35b4ca7b776e3e8,come into relation,drink through lid seal,B65,conveying; packing; storing; handling thin or filamentary material,0.25
0136064bfb779543,agitate means,muscle shivering,B01,physical or chemical processes or apparatus in general,0.0
4fb92ffae1175296,produce liquid hydrocarbons,produce from hydrocarbons,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
32be3d25851faa94,combination function,combining algorithm,H04,electric communication technique,0.75
27c3107d939adec7,oxygen carrier,blood cells,C14,skins; hides; pelts; leather,0.0
41f8335febb3b1d1,annular neck,ringtone,G04,horology,0.0
5a1299ed8a1e9f02,register digital converter,digital camera,H03,basic electronic circuitry,0.0
2d2c2039dabf294c,dac system,da ic,H03,basic electronic circuitry,0.75
b4b60c33ca5cabb1,pick element,single trip casing hanger,E21,earth drilling; mining,0.25
ac8923b84a46bbc8,linear change,progresses straight,G02,optics,0.5
e0724589e1b4e6be,secure to guard,fix to guard,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
bd4960910f779902,connected means,removed means,B23,machine tools; metal-working not otherwise provided for,0.25
b67f2fe9d587cc37,support grooves,undercut,B22,casting; powder metallurgy,0.25
90eabd27b4baed3c,secure to guard,protector cover,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
2baeaa93c69b6226,fall to low value,predetermined low value,B60,vehicles in general,0.5
d238f6560771daa6,noncollinear,points,G01,measuring; testing,0.25
d7eabd00ecdc9bc5,central flow path,velocity,B01,physical or chemical processes or apparatus in general,0.25
5e229696542e9fda,vacuum cups,cup cake,E04,building,0.0
af9487b945ca99e8,wood article,composition,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.0
2334a360d5c37fbc,move towards left,move to right,B28,"working cement, clay, or stone",0.25
f72b4c04e5739239,spreader body,spreading vehicle,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.75
c335832853cbdead,source channel,retroreflective coating,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.25
a77a7ea76dd79e09,rotary electric,rotary electrical contactors,B64,aircraft; aviation; cosmonautics,0.5
d96399dd3b9e49a1,protocol component,header,H04,electric communication technique,0.5
0740751af6a3b234,parallel orientation,opposite,G06,computing; calculating; counting,0.25
6a3d09f8c35dd4a0,image signal generation,power generation,H04,electric communication technique,0.25
fedd757c26819e2a,rotary electric,lawn mover,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
00cb313304adbd98,cyclic alcohols,cyclic alcohol,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",1.0
336deea873686250,auxiliary water,sub auxiliary water,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.5
814e027060355b5d,coupling arms,coupling pins,H03,basic electronic circuitry,0.75
55ec1a146b836d9f,hardware blocks,processor,H04,electric communication technique,0.5
021c4779207cb738,involve etherification,suppressor,C07,organic chemistry,0.0
eba0c5b686f879d1,generated electrical power,electromagnetic,H02,generation; conversion or distribution of electric power,0.25
1f341e2814f32bd7,rotary electric,landing assist apparatus,B64,aircraft; aviation; cosmonautics,0.25
9c697b864a066e90,sequence conservation,bioinformatics,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
803c211de60cdc6d,clods,insensitive clod,B07,separating solids from solids; sorting,0.0
473785d8025a97ae,maleic anhydride grafted,ma grafted,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.75
737d0ca795cf5b43,metal phase,metal that material,A62,life-saving; fire-fighting,0.25
eae2d6f05bf5df1d,position enclosure,pneumatic conveyor,B65,conveying; packing; storing; handling thin or filamentary material,0.25
94a9f8c26a9bba87,transparent liquid crystal display,usual keyboard,G09,education; cryptography; display; advertising; seals,0.0
ecf7aba3fdcf3154,support grooves,magnetic powder,B22,casting; powder metallurgy,0.25
8ba24b10f4e1894f,cyclic alcohols,aromatic alcohol,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
f5eee33c918d8698,dac system,power conversion,H03,basic electronic circuitry,0.0
b0796c5c5ac33580,adaptive linear,equalizer,H04,electric communication technique,0.25
463d33dfca3be830,source channel,source conduit,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.75
4cc8681da417a42f,carburization,sharpening,B23,machine tools; metal-working not otherwise provided for,0.25
365cd4b9e216cc26,rizatriptan,nn dimethyl 2 5 124 triazol 1 ylmethyl 1h indol 3 ylethanamine,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.75
15ee2c835f8e0d9e,data output circuit,buffer,H03,basic electronic circuitry,0.25
88cf00368af8e5aa,clock input,clock,G07,checking-devices,0.5
aee4fc9772ff714e,faucet assembly,faucet body,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
03af19edb78521c5,psd functions,functions of photoshop,G06,computing; calculating; counting,0.0
c4f5a2a5ef6d1578,carrier transportation,carrier effect,H01,basic electric elements,0.5
172c6d03dcac521e,biocytin,biology,A61,medical or veterinary science; hygiene,0.0
6caa3a98dfb3f277,curing resin composition,curable coating material,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
0b7f6a568e21950d,clock input,sign input,G04,horology,0.5
227d5d7677d928e7,overall weight,surface weight,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.25
096e3286a252d059,combination function,combination functional,H04,electric communication technique,1.0
b688705dfc1ad43e,connected means,linked means,B23,machine tools; metal-working not otherwise provided for,0.75
f310afde829fd9e8,define panel,panel analysis,B65,conveying; packing; storing; handling thin or filamentary material,0.0
9798acf77b93004b,fire cartridges,caseless fire,F42,ammunition; blasting,0.25
8985ace0d386ef27,biocytin,chemical compound,C07,organic chemistry,0.25
f72a09e27f366a8c,carrier transportation,photogenerated excitons,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
184eee7d8395e23c,produce liquid hydrocarbons,produce liquid fraction,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
76399c6f4b98f346,annular neck,neck,B65,conveying; packing; storing; handling thin or filamentary material,0.5
11cc51f16242f3b3,fan rotation speed,cooling fan speed,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
5c24dd3361ba190d,oven batteries,batteries,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
7516fa9e5f00a732,high gradient magnetic separators,photoelectric device,C02,"treatment of water, waste water, sewage, or sludge",0.0
86d4c9d5ef735eb2,pipe box,bong ring,C21,metallurgy of iron,0.0
7070777a494b0c51,fountain head,pressure head,B67,"opening, closing {or cleaning} bottles, jars or similar containers; liquid handling",0.25
a1657067ac1552d3,pre established parameters,established level,A43,footwear,0.5
916ca6c5f3bef57c,arm roller,engage stop portion,E04,building,0.5
499871196e71a868,machine end,hemodialysis machine,E21,earth drilling; mining,0.0
768acaae03cc19aa,pipe box,e cigarette pipe box,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
ada994384c34bd84,fire cartridges,containers,F42,ammunition; blasting,0.25
06557fca90384174,clock input,inputs,G04,horology,0.5
5681c68438c035b5,contain bacterial cells,cell phone,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
6a8c29fa8caeab80,annular neck,intermediate neck,B29,working of plastics; working of substances in a plastic state in general,0.25
c63f1031952022d3,adaptive linear,adaptive,G01,measuring; testing,0.5
2b21bca9f6b4a1e8,based propellant,liquid assets,F02,combustion engines; hot-gas or combustion-product engine plants,0.0
d830faadbf89c4d4,component composite coating,component laminate coating,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.75
90757eee33135268,clock input,control terminal,G04,horology,0.25
ec7eeef770d3d2e4,oxygen carrier,solution,B01,physical or chemical processes or apparatus in general,0.25
226b1c42943a1a2f,lateral power,draw line,H01,basic electric elements,0.0
9524d2518697332a,hybrid bearing,hybrid bearing cylinder,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
c92a68aef7dd011b,auxiliary water,auxiliary reservoir,B28,"working cement, clay, or stone",0.5
d2e6306ba35a4089,pipe box,hose pipe box,C21,metallurgy of iron,0.5
4872fe71485abec3,overall weight,suspension coordinator subsystem,B60,vehicles in general,0.25
68b675cd2b214fa1,drive balls,drive torque,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
27e7c40e927c0ead,rotatable chamber,chamber,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.5
207d79fa9947bf40,deflect light,light weight,H01,basic electric elements,0.0
9ad5edeca151fde4,high gradient magnetic separators,separation by magnetic effect,C02,"treatment of water, waste water, sewage, or sludge",0.75
0b034b84ac8b34e0,overflow device,overflow,A61,medical or veterinary science; hygiene,0.5
89fccbc61e1274fe,tooth spaces,teeth,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
f81895a1a5907e4b,drive balls,rubber ball,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.0
024e9b2e965ea345,invertebrate,insect eukaryote,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
3933c56ec4661f0c,annular neck,intermediate transition,B29,working of plastics; working of substances in a plastic state in general,0.25
f9df32981bd65033,exhibit symmetry,section maker,H01,basic electric elements,0.0
4f98d0c4f7d73ae7,component composite coating,base coat,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
c2dd58c329bd5db7,metal phase,new phase,B22,casting; powder metallurgy,0.25
4a5c8e9111b670fe,sequence conservation,affinity,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
27ffdbd53579a5d3,optimal quantity,optimal weather,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.0
ea1a0dce313c5d86,overflow device,over action,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.0
d5e69d61fef7d123,intermediate connection,plug connection terminals,G04,horology,0.5
56427efd827d47d8,sequence conservation,hydrophilicity,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
7fb7109c1cb77c32,absorbent properties,characteristic,D01,natural or man-made threads or fibres; spinning,0.25
ddcaa4b08bf01c82,psd functions,digital communication,G07,checking-devices,0.25
8f65124189e8e6aa,clods,honeycomb filter,B28,"working cement, clay, or stone",0.25
faac6b5016908be5,carrier transportation,hole transport,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
b99df02d94123b91,register digital converter,analog input,H03,basic electronic circuitry,0.25
fbd3ee6f8d6e22f1,rotary electric,induction,B64,aircraft; aviation; cosmonautics,0.25
9430304cd83c9637,calling card,numbers,G08,signalling,0.25
6e684d115377db04,dac system,adc system,H03,basic electronic circuitry,0.25
43767d59525955b8,water propulsion device,decoupling clutch,F01,machines or engines in general; engine plants in general; steam engines,0.25
ac5240361586277a,dimensional location,dimensions,A63,sports; games; amusements,0.5
13fc2685c50c9346,hydrocarbyl substituted succinic,alkyl substituted dicarboxylic,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.75
30675be9caf27020,prevent accidental separation,stop accidental separation,A44,haberdashery; jewellery,0.75
cf20884e6c286b20,involve etherification,reductive etherification,C07,organic chemistry,0.5
d3cd7228b8a72f10,predetermined acceleration,predetermined speeds,G01,measuring; testing,0.75
89ed3c8994d070f2,noncollinear,collinear,G01,measuring; testing,0.25
1dc71ce3e3a355ad,clocked storage,non clocked storage,G01,measuring; testing,0.25
