id,anchor,target,context,title,label
72ad2e2fbf4fd30a,androgen receptor modulators,androgen independent,C07,organic chemistry,0.25
d8f07eb1026a2ac6,notch base,notch emitter,H01,basic electric elements,0.5
d21d91b5c018ef5f,shaped engaging,shaped eye engagement,A41,wearing apparel,0.5
ede336fc39d99a7b,regeneration agent,base,B01,physical or chemical processes or apparatus in general,0.25
ce63b3e22aa6c825,inner closed,lubricating structure,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
05d2c94863fa81d5,filled interior,filled inside,B29,working of plastics; working of substances in a plastic state in general,0.75
28fc5075f0f6bcc3,apart elongated,fusion energy system,B64,aircraft; aviation; cosmonautics,0.25
b3832eac81b73dfd,abatement,pollution abatement incinerator,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.5
66b6bc9f8e252204,friction lock,lock,B62,land vehicles for travelling otherwise than on rails,0.5
74d313186dd9d5d6,overall condition,health,B62,land vehicles for travelling otherwise than on rails,0.25
d4deee81aa79d152,olefin production,saturated compounds,B01,physical or chemical processes or apparatus in general,0.25
5613325cb8a57bc8,acid absorption,acid recovery,B01,physical or chemical processes or apparatus in general,0.5
13ec13d2bebdcc18,resilient spring clip,clip,A61,medical or veterinary science; hygiene,0.5
47cfcf995b9cbb3a,locking formation,latch,B23,machine tools; metal-working not otherwise provided for,0.25
f43e39bbc74cc27f,travele in direction,eye fluid direction,B61,railways,0.0
cb894b6fa86a18d1,energy storage spring,storage capacity,H02,generation; conversion or distribution of electric power,0.25
305cafd399956dc4,elastic assembly,elastic region,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.75
5d7acf795a272d96,transition member,member of parliament,E04,building,0.0
314445ab7a4bb9e4,rear adjustment,side mounting,E05,locks; keys; window or door fittings; safes,0.25
083b7204ebee20a4,produce thin layers,thick constituent layers,G01,measuring; testing,0.25
c9c438a56243d1af,acid absorption,absorption of carbohydrates,B08,cleaning,0.0
810b414b567d6bdd,gnd,potential,G01,measuring; testing,0.5
19da11b256fb21a8,liquid reservoirs,vessels,B01,physical or chemical processes or apparatus in general,0.5
cb157b3a53b31194,collator,labeling machine,B65,conveying; packing; storing; handling thin or filamentary material,0.25
803716df0c599205,foot side,toe side,A43,footwear,0.75
a9067e85ac9eea8a,display different pictures,display pictures,G02,optics,0.5
b7e58673865476de,include retaining elements,several features,A45,hand or travelling articles,0.25
55211883cac0e95a,portable radio communication,wireless communication,H04,electric communication technique,0.5
7d41b47e156761ef,insulation sleeve,sleeve bearing,H01,basic electric elements,0.0
f2ce6b5a00c2634e,movement directions,movements,B23,machine tools; metal-working not otherwise provided for,0.5
4e74746249f69258,distributor pipe,water flow,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
2d4daf33c1ac6e2d,clear buffer,default buffer,G02,optics,0.5
8f75bd2aa7d073b5,intermediate speed,internet speed,D01,natural or man-made threads or fibres; spinning,0.0
6c4d2c5b32d1c792,angular contact bearing,plurality element rolling,F42,ammunition; blasting,0.25
63df0f702dd18e73,mat sections,eye sections,B07,separating solids from solids; sorting,0.0
d07fd604996ef129,travele in direction,wind blade,G01,measuring; testing,0.25
ad9fea65a663a920,photodefinable,photo,H05,electric techniques not otherwise provided for,0.5
9093a0da7154badf,synthetic training,synthesis system,G06,computing; calculating; counting,0.5
bcac2a92fea6480b,board id,black board,G01,measuring; testing,0.0
9c0105f34aedca0d,abnormal position,positions,B41,printing; lining machines; typewriters; stamps,0.5
52336d95973e63b4,coat with conducting layer,iron cupboard,C25,electrolytic or electrophoretic processes; apparatus therefor,0.0
cf244c76da9b3383,abnormal position,abnormal profit,D03,weaving,0.0
d036aa6f59d05770,disperse in plastic material,distribute in plastic material,B29,working of plastics; working of substances in a plastic state in general,0.75
057a9637d1554911,solder member,new member,H01,basic electric elements,0.0
0cf101bfecf76852,display different pictures,pretty pictures,H04,electric communication technique,0.0
de51114bc0faec3e,organic starting,organic farming,B61,railways,0.0
71758cfd297caecb,selectively predetermined,selectively pre decided,D04,braiding; lace-making; knitting; trimmings; non-woven fabrics,0.75
97a2adc9bf9d99e5,container section,storage apparatus portion,D01,natural or man-made threads or fibres; spinning,0.75
26b34e2ea44f19fa,gold alloy,auag,C22,metallurgy; ferrous or non-ferrous alloys; treatment of alloys or non-ferrous metals,0.75
354fc9c2a0056460,provider networks,providers network,H04,electric communication technique,1.0
21689a5f614b4059,shaped engaging,u shaped driveway,A41,wearing apparel,0.0
bba8825425eb8ead,weldability,welding ability,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.75
0159b2bfd10403ba,contact cable,contact cable,B61,railways,1.0
361b56511d70abb1,operator identification information,operator identifier input,H04,electric communication technique,0.5
0a57b75475532adf,el display,active el display,H01,basic electric elements,0.5
80c199f815f749b9,component control,temperature control component,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
d9c161511268a400,mat sections,several layers,A63,sports; games; amusements,0.25
efd7ce924a8673a3,sun member,sun planet members,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
3cd0aa006977be0c,rear adjustment,rear inspection,E05,locks; keys; window or door fittings; safes,0.5
c2df3797b281ea83,receiver shaft,shaft,H04,electric communication technique,0.25
d2308140496be714,collator,fire apparatus,G11,information storage,0.0
2d55abcb5771d7db,lifting load,lift force,B66,hoisting; lifting; hauling,0.75
c3d760ca293268ea,olefin production,reactions,B01,physical or chemical processes or apparatus in general,0.5
88c19653febb0b0b,angular contact bearing,spherical roller bearing,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
947714df96265502,liquid reservoirs,fuel tank capacity,F01,machines or engines in general; engine plants in general; steam engines,0.5
15a4bde76ca36940,foot side,limiting preferred example,A43,footwear,0.0
dc89bfc1c62313c6,sun member,diameter,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
39617709ce2b8227,coupling factor,primary turns inductance,G01,measuring; testing,0.5
6c5205a6dc99d1eb,friction lock,prevent lock,B62,land vehicles for travelling otherwise than on rails,0.5
af5bc4d0678a8dcc,selectively predetermined,predetermined,G01,measuring; testing,0.5
62925bf187daf91f,speed impeller,pressurized centrifugal fan,B01,physical or chemical processes or apparatus in general,0.5
f3a85d213879232d,receiver shaft,master shaft,H04,electric communication technique,0.25
f7925123b657c5b7,cathode layer,photoresist,C25,electrolytic or electrophoretic processes; apparatus therefor,0.25
5916e0d0e034883d,shaped engaging,shaped locking,E05,locks; keys; window or door fittings; safes,0.75
ac700df13fd89ece,produce by pump,produce in pump,B67,"opening, closing {or cleaning} bottles, jars or similar containers; liquid handling",0.25
de8430492d3d6e1f,materially less,shank being less,F42,ammunition; blasting,0.5
ec7204e562259981,weldability,steel sheets,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
097b4cec78191901,content analysis,detection,H04,electric communication technique,0.25
774d92e5f1cd93e3,protograph,bipartite protograph,H03,basic electronic circuitry,0.5
eb10f378fb0db4cf,mat sections,separate mat,A63,sports; games; amusements,0.5
b4219e81b67f461b,materially less,substantially greater,F42,ammunition; blasting,0.0
3a88ac214e6e4309,apart elongated,apart extending,B64,aircraft; aviation; cosmonautics,0.75
6266d411684dd4ad,smooth outer surface,rectangular cross surface,B29,working of plastics; working of substances in a plastic state in general,0.25
a6e2c3b0941b6652,offset table,current offset matrix,G06,computing; calculating; counting,0.5
31f70a5973d882e7,lifting load,pulling loads,E01,"construction of roads, railways, or bridges",0.5
168dde23b8dd3952,pushing pin,piston pressing member,B60,vehicles in general,0.5
7c0ead66438745af,acid absorption,acid,B01,physical or chemical processes or apparatus in general,0.5
dcbfd94d837eb668,hinge mechanisms,hinge,E05,locks; keys; window or door fittings; safes,0.75
604be32eafe1314e,movement directions,wireless network directions,B60,vehicles in general,0.0
12b614fe24f4d48b,provide acknowledgement,undersigned receipt,H01,basic electric elements,0.0
e40e14420dcbe40b,walnut oil,carpathian walnut oil,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
aefbc50e1f9266a4,movement directions,tools,B23,machine tools; metal-working not otherwise provided for,0.25
6e443bac72814d68,transition member,hollow transition member,G21,nuclear physics; nuclear engineering,0.5
63ddc75cbac100a6,determine from analysis,analysis of variance,H04,electric communication technique,0.0
c3b8f487a36f3690,el display,electro luminescent display,H04,electric communication technique,0.75
4eee9f96f4965f13,application messaging,interconnect,G06,computing; calculating; counting,0.25
464bbcc230041563,locking formation,engaging protrusions,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
f7625c13fe23e113,smooth outer surface,substantially smooth outer end,B60,vehicles in general,0.5
7193323bb293c761,flow openings,flow openings,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,1.0
1ac36c7c92908e0f,arm design,arm muscles,B24,grinding; polishing,0.0
e157dc3466b800f8,organic starting,organic eye drops,B61,railways,0.0
ab3f28a7f58e4347,hrb,low rate bit stream,H04,electric communication technique,0.25
bea43b3601250873,container section,container portion,B02,"crushing, pulverising, or disintegrating; preparatory treatment of grain for milling",0.75
659e69aa562500e8,locking formation,main formation,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
be777c86f4cd36e6,hybrid system,battery system,B62,land vehicles for travelling otherwise than on rails,0.5
28a8eb87b19808a0,weldability,feeder weld area,G01,measuring; testing,0.5
f6b53890ef57f9c5,abnormal position,unexpected position,D03,weaving,0.75
ca5f0bbeddcc36a9,coat with conducting layer,oil layer,C25,electrolytic or electrophoretic processes; apparatus therefor,0.0
9abbe9b70257d239,direct received light,direct interference,H04,electric communication technique,0.25
e5eea2aef019aaea,crank,bell crank,F42,ammunition; blasting,0.5
e081231390841f9e,pillaring,inorganic,B01,physical or chemical processes or apparatus in general,0.25
11a27f37845eae50,hybrid system,hybrid partners,C07,organic chemistry,0.5
3c00746dbeed68e2,smooth outer surface,smooth cylindrical outer surface,C21,metallurgy of iron,0.5
d45ed65eaf5e9ba7,portable radio communication,foldable display,H04,electric communication technique,0.0
3f4cc25bf31ff967,gnd,non path,G01,measuring; testing,0.0
1e54071b30ddc298,offset table,table glass,H04,electric communication technique,0.0
146ab77145411ff1,gnd,ground terminal,G01,measuring; testing,0.75
99f4e2705a7fa5ed,form as body,body parts,G02,optics,0.0
97cadc2a1c1f3232,direct received light,torchlight,H04,electric communication technique,0.25
dad2117838f80381,sensitive photographic,color positive images,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
c4764873771e4f49,friction lock,friction lock buckle,E21,earth drilling; mining,0.5
8524aecd17299b63,abatement,mitigation,F24,heating; ranges; ventilating,0.25
1d4fb3c5ed56999d,locking formation,aircraft formation,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.0
5cb13f28b7f46226,dimple arrangement,any pattern,A63,sports; games; amusements,0.25
8009b8d3b14f2abe,olefin production,preparing olefin compounds,B01,physical or chemical processes or apparatus in general,0.5
2aab75a61480c7af,use physically unclonable functions,load functions,H04,electric communication technique,0.25
bc6839b9bcf5603f,extracting process,removal process,C13,sugar industry,0.75
12125eede62c85df,coaxial cable transmission,central coaxial,H03,basic electronic circuitry,0.5
659347b7f2d042a7,extracting process,fiber manufacturing methods,C13,sugar industry,0.25
443dcb6d0eb6acf9,activating position,position of thyroid gland,B65,conveying; packing; storing; handling thin or filamentary material,0.0
47426c640707f475,carpet tiles,carpet in tile,B44,decorative arts,0.75
f5684f8f6635b51c,produce thin layers,produce thin film,G01,measuring; testing,0.75
c261266d1ba87355,running tally,stationary items,G08,signalling,0.0
79eddbf033199ce5,liquid reservoirs,tube,B01,physical or chemical processes or apparatus in general,0.25
826bcd37c215dc31,content analysis,content attack,H04,electric communication technique,0.25
4a924204d0e503ad,component control,component manage,B60,vehicles in general,0.75
550ff8183cf994c8,planar gear sets,planar gears,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
67fa93721cae1787,protograph,food pyramid,H03,basic electronic circuitry,0.0
8ce5d6873194bc72,board manufacture,board construction,C04,cements; concrete; artificial stone; ceramics; refractories,0.75
6b39fdb01d72d610,laser beam optical,laser radiation optical,G02,optics,0.75
1986b5c013f5aa6d,cathode layer,cathode separator,G01,measuring; testing,0.75
37d53ffa523bc159,time digital signal,time controller digital signal,H03,basic electronic circuitry,0.5
3a43ed7230b1c82c,sulfide sulfur,sulfide,C01,inorganic chemistry,0.5
49dd26ed96268418,filled interior,surface enclosure,A61,medical or veterinary science; hygiene,0.25
0f72614ab8d6b77b,chemical activity,combination,C04,cements; concrete; artificial stone; ceramics; refractories,0.0
6afceae122f9c7e9,hinge mechanisms,mechanisms,E05,locks; keys; window or door fittings; safes,0.5
0c0bd1e775f870b5,movement directions,movement,B60,vehicles in general,0.5
582f21e12df5189b,collator,organize,B65,conveying; packing; storing; handling thin or filamentary material,0.75
8213a08ba205a216,flexible membrane,rigid membrane,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
28cb1cef5cff4f0e,flow openings,flower drawing,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.0
e8439697dfd1c9e3,protograph,designing protograph,H03,basic electronic circuitry,0.5
2f719e025058e949,ply tire,tyre plies,B60,vehicles in general,0.75
aa596a13f4ab1309,offset table,billiard table,H04,electric communication technique,0.0
6d73d13bdd80c927,operator identification information,object identification device,H04,electric communication technique,0.25
2bacd69788a065d2,retinal tissue,stem cells,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
b4fc3daf3fc2430b,abnormal position,open position illustrated,B23,machine tools; metal-working not otherwise provided for,0.25
5d0a97946ff541f9,coaxial cable transmission,cable signal,H03,basic electronic circuitry,0.25
db01618f6d841f6f,partial elliptical,plurality of source,F21,lighting,0.0
676ebca54b25e825,container section,right,D01,natural or man-made threads or fibres; spinning,0.0
aea13375808e07f3,rotor stages,turbine stage shown,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
efc11e57da51156f,electric field intensities,frequency plasma,A61,medical or veterinary science; hygiene,0.25
125704b5541010d2,inorganic hybrid,material dot,B32,layered products,0.25
7d974a68132d4b7f,produce thin layers,water thinnable basecoat,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.25
5cc4064dc3f896cb,el display,ole,G02,optics,0.5
3d89d4a1ae7c7dad,cold state,cool state,H01,basic electric elements,0.75
2b87e1868b757a83,operational height,elevated space,B61,railways,0.25
c5fe20c7768dc7b7,cold state,temperature range,H01,basic electric elements,0.25
2ec9efb63f24c16e,antidiuretic,lithium,C07,organic chemistry,0.0
e5acb31d80d006c1,lifting load,lifting belt,E01,"construction of roads, railways, or bridges",0.0
3d721b0a9bae54a2,gold alloy,palladium gold alloy,B01,physical or chemical processes or apparatus in general,0.5
97197820d3297c0f,fan,air duct,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
fe0001751f8a145e,olefin production,etherification,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
32a11a4fba5ed086,content analysis,content writing,H04,electric communication technique,0.0
87e577110dad4de3,rear adjustment,rear visual inspection,E05,locks; keys; window or door fittings; safes,0.5
8b18303343e14704,rear adjustment,rear end adjustment,E05,locks; keys; window or door fittings; safes,0.75
4684d756ad643b87,rotor stages,stator stages,F02,combustion engines; hot-gas or combustion-product engine plants,0.75
115592bb0446799b,panel frame,solar panel frame,H04,electric communication technique,0.5
cc065bf86cc4975d,movement directions,high alloyed steel,B23,machine tools; metal-working not otherwise provided for,0.25
ca7dcea503e3a5d1,guiding elements,connectors,E01,"construction of roads, railways, or bridges",0.5
bd42f783dfb762c6,component control,control eye movements,B62,land vehicles for travelling otherwise than on rails,0.0
7b37796957c05ad4,el display,electroluminescent device method,H01,basic electric elements,0.5
0546029a09e47159,carpet tiles,red carpet,B41,printing; lining machines; typewriters; stamps,0.0
99d23017632615a1,well pump,drilling,E21,earth drilling; mining,0.25
fe8f6389653493c8,sensitive photographic,zoom in capacity,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.0
80a84e0df05054fc,coupling factor,mode impedance,H02,generation; conversion or distribution of electric power,0.25
1a9c1875a799a211,form between direction,filling form,H03,basic electronic circuitry,0.0
4c0e00146223bd69,liquid reservoirs,reserve power system,B01,physical or chemical processes or apparatus in general,0.0
3acb71cddf838610,previous batch,completed batch,D01,natural or man-made threads or fibres; spinning,0.5
3f5e6cf3f1bddc4b,liquid reservoirs,outlets,B01,physical or chemical processes or apparatus in general,0.25
4a72637d6c60cc60,androgen receptor modulators,androgenic drugs,C07,organic chemistry,0.75
013e42f29329f821,pushing pin,rotating sliding member,B60,vehicles in general,0.25
01f0a328a76ebdc6,selectively predetermined,predetermined algorithm,G01,measuring; testing,0.5
7167fc779742be4d,resilient spring clip,resilient retaining clip,F21,lighting,0.75
94157d0e20a231eb,use physically unclonable functions,differential states,H04,electric communication technique,0.5
03281a76a0e71291,produce thin layers,generate less diameter membrane,G01,measuring; testing,0.75
ce591db765188fcb,friction lock,semiconductor device,E21,earth drilling; mining,0.0
325382b959b1f42e,provider networks,provider system,H04,electric communication technique,0.5
84c266d23e9d61fb,cathode layer,nickel,C25,electrolytic or electrophoretic processes; apparatus therefor,0.5
bdeedd1d45b44bf9,pushing pin,atm pin,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.0
d183afd03e7f0196,coupling factor,winding ratio,G01,measuring; testing,0.5
1aa230759a119a97,resilient spring clip,resilient dataset,F21,lighting,0.0
96191a03b05c779b,pen based computer,camera computer,H04,electric communication technique,0.25
5925adefe98182a8,protograph,hierarchical algorithm,H03,basic electronic circuitry,0.5
def824efd6d117ef,antigen composition,structure of a compound,A61,medical or veterinary science; hygiene,0.25
fe88f9019e5a14bd,wedge device,wedge eyeshadow brush,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
bf5610ffa060d7ff,panel frame,panel,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.75
13abdf2f9796791e,coupling factor,tap ratio,H03,basic electronic circuitry,0.25
73aae6d3dc586af8,undulation,envelope making machines,B31,"making articles of paper, cardboard or material worked in a manner analogous to paper; working paper, cardboard or material worked in a manner analogous to paper",0.25
83ae7797a9127e1e,run during interval,seconds,G04,horology,0.25
709bf8654bb9e78c,el display,electroluminescence device,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.5
3c1d2b49bfb9096f,provide for tuning,high frequency,H01,basic electric elements,0.25
2b2d94d7f7b96bb1,provide for tuning,tunable filter,H01,basic electric elements,0.5
e89f71ba6266208f,pillaring,support structure,F23,combustion apparatus; combustion processes,0.0
54c1e3b9184cb5b6,abatement,forest region,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.0
58677c3403b7867c,acid absorption,acid water,B08,cleaning,0.5
7a3afaf2b808d02e,intermediate speed,intermediate slow speed,H04,electric communication technique,0.5
9b6df882a9458e0e,insulation sleeve,insulator sleeve,F28,heat exchange in general,1.0
15eb74fa16ef0a84,materially less,lower,C03,glass; mineral or slag wool,0.25
ae49e40a3e0c1501,starch component,glycosidic bonds,D01,natural or man-made threads or fibres; spinning,0.25
2cfd1d504becbc41,fan,football fans,B61,railways,0.0
0aa8d5f19720d409,transition member,housing,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
f69baee6de211d08,planar gear sets,planar gear members,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.75
0c9afaafc4c09c46,organic starting,organic raw material,C25,electrolytic or electrophoretic processes; apparatus therefor,0.75
79108477a1fa346f,locking formation,locking,B60,vehicles in general,0.5
e4fccd9042011099,panel frame,panel frames,C02,"treatment of water, waste water, sewage, or sludge",1.0
d4972487528b224a,laser beam optical,printing,G02,optics,0.25
ffa7f0a87bea779d,smooth outer surface,smooth cylindrical wall,B29,working of plastics; working of substances in a plastic state in general,0.5
59d407a4f1090c22,movement directions,transfer unit,B23,machine tools; metal-working not otherwise provided for,0.5
08bc45e718a76fdb,offset table,voltage offset table,G06,computing; calculating; counting,0.5
f1d1bad772b82780,antigen composition,immunoassay method,G01,measuring; testing,0.5
e096033fee485d08,crank,arm linux,F42,ammunition; blasting,0.0
86ae261d41911907,receiver shaft,rotor,E21,earth drilling; mining,0.25
4fd17735ff623122,receiver shaft,receiver rotor,H04,electric communication technique,0.5
46718844e2671b7f,locking formation,formation,B60,vehicles in general,0.5
3c6a91d3417520dd,transition member,concrete,E04,building,0.25
1c0981aaa881a85f,selected box,box plot,B28,"working cement, clay, or stone",0.0
3554d3eb74114a86,el display,el display panel,H01,basic electric elements,0.75
9f6d3ac8145b2487,metatarsal bones,metatarsus,A61,medical or veterinary science; hygiene,0.75
8a8aa6cf8bc807ea,angular contact bearing,angular contact ball bearing,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
18d9175a43610027,cathode layer,porous cathode layer,G01,measuring; testing,0.75
cbdaa70c2c4b29ad,distributor pipe,water pump,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
64d4c408d33af6e7,fan,blower,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
b3b149e070a235c6,run during interval,operate during run,G04,horology,0.5
9a14e9968c2830fe,sun member,mechanical interlock,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
31e03139f3470b50,cervical support,neck support,A61,medical or veterinary science; hygiene,0.75
9a34d298df53db9c,locking formation,secure lock,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.5
62d621f15786f7ea,collator,a machine that collates,B65,conveying; packing; storing; handling thin or filamentary material,0.75
42cd225c69a27750,locking formation,cotter pins,B23,machine tools; metal-working not otherwise provided for,0.25
68e2d687ef5d14a9,movement directions,vibration characteristics,B23,machine tools; metal-working not otherwise provided for,0.25
99789250eda71462,instruction processing,steps up and down,G06,computing; calculating; counting,0.0
a6a37747ddae97fc,nozzle receptacle,nozzle holder,B29,working of plastics; working of substances in a plastic state in general,0.75
1865c85d8a97d130,nozzle receptacle,recess,B01,physical or chemical processes or apparatus in general,0.25
99d9493f5e900199,retinal tissue,eyes as a organ,A61,medical or veterinary science; hygiene,0.25
628cf16703729321,application messaging,portal platform,G06,computing; calculating; counting,0.25
65aed0f239ffd3c3,metatarsal bones,vertebrae,A61,medical or veterinary science; hygiene,0.25
cf88588dd9fea741,sun member,gearset,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
281a831ff278ebc4,guiding elements,committee member,E01,"construction of roads, railways, or bridges",0.0
72e3b9e026379f7d,elastic assembly,belt,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.25
46d1e96f5505ac52,neural stimulation,neuroscience,H04,electric communication technique,0.0
fce5f7b2c1d10f56,carpet tiles,exemplary types,B44,decorative arts,0.25
852a0f2ac7b64398,oxygen value,load,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
fc2edabda835b9bc,cement composite,plaster of paris composite,C04,cements; concrete; artificial stone; ceramics; refractories,0.5
71f051ed14aeb1e0,antidiuretic,vasodilator,C07,organic chemistry,0.25
35ad63b1fb37e571,antigen composition,immunoassay,G01,measuring; testing,0.5
35d921e776f88ba2,content analysis,keyword analysis,H04,electric communication technique,0.25
c05f2e7f815cb9e5,laser beam optical,laser optical system,G02,optics,0.5
f963591ff428f694,provide for tuning,turning point,H01,basic electric elements,0.0
43e97f08de1e1a81,antigen composition,antigen rapid test,A61,medical or veterinary science; hygiene,0.0
ee605850d5d1dbda,encapsulated pigment,encapsulated particles,D21,paper-making; production of cellulose,0.5
e7cd6d0834e5e1ea,component control,electric drive for a baby carriage,B62,land vehicles for travelling otherwise than on rails,0.25
0fb9ec86807a3c1d,cold state,base,H01,basic electric elements,0.25
ca15d1b86e4f4ea7,filled interior,filled,B29,working of plastics; working of substances in a plastic state in general,0.5
8c19a17a1802c26f,planar gear sets,molecule planar,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
e955700dffd68624,acid absorption,absorption of acid,B08,cleaning,1.0
fb8e9d3ec2653341,signal generating compound,cotton,C07,organic chemistry,0.0
cde78a5cfadee055,azabicyclo,nitrogen monooxide,C07,organic chemistry,0.0
bb5485a9cf76e4e7,pen based computer,notebook phone,H04,electric communication technique,0.5
47d30dcf7a072106,foot side,foot support,A43,footwear,0.25
7bccdf343c5f94f6,planar gear sets,planetary gear sets,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.75
f40b332afc7d4f88,flow openings,grilles,F24,heating; ranges; ventilating,0.5
c44c9c9d8aef00f7,rotor stages,spindle,F01,machines or engines in general; engine plants in general; steam engines,0.25
def9b0640c3eb186,coupling factor,height level,H03,basic electronic circuitry,0.0
ddfbb8695c33db85,signal generating compound,acid generating compound,C07,organic chemistry,0.25
ce0c9dc70336be48,proper order,proper subset,H04,electric communication technique,0.0
