id,anchor,target,context,title,label
de50104275e10bc0,overflow compartment,opening,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
380c54ce9625582f,sleeve upper,cylindrical body,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
13375d8f756bc375,voltage values,rms voltage value,B41,printing; lining machines; typewriters; stamps,0.75
413c6644469964a1,helicase activity,sodium reactivity,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
a2ec4590aa086d48,chagas disease,trypanosoma cruzi,C07,organic chemistry,0.25
5119043144791473,feed control valve,control valve,B23,machine tools; metal-working not otherwise provided for,0.5
5577cf9961676a52,paraboloid,transparent cover,G01,measuring; testing,0.25
8390f050db7da79b,water intake,lake,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.25
baae3c0c572c0b8b,non lamellar,additional,A61,medical or veterinary science; hygiene,0.0
83b797924f9ce61b,crystal thin,crystal salt,H03,basic electronic circuitry,0.0
c98bb92cadfd3829,mayenite,calcium aluminium oxide,F27,furnaces; kilns; ovens; retorts,0.75
e98b5b6044387028,fluid flow source,liquefied flow source,A61,medical or veterinary science; hygiene,0.5
eed24b0b573644b0,transistor m6,power darlington,G05,controlling; regulating,0.5
17b3e0dae7088276,mayenite,calcium rich food,B22,casting; powder metallurgy,0.0
119fc03615056e86,normal base,normal support,B41,printing; lining machines; typewriters; stamps,0.75
a991760c8579ecff,contain sulfur compounds,compounds,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.25
ed2827a4fd75e372,fluid flow source,vapour flow,A61,medical or veterinary science; hygiene,0.5
5e8d633862a671ee,transmit over interface,transmitted over a bi directional communication network,G11,information storage,0.5
995763b1db48cd14,water product,water insoluble product,C25,electrolytic or electrophoretic processes; apparatus therefor,0.25
51da99624104a1c2,propyl bromide,garden compound,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
07b0f3285cfe0fff,decompressor,decompress expander,G01,measuring; testing,0.5
9f58819713e3ec2d,breech mechanism,reciprocating motion,B25,hand tools; portable power-driven tools; manipulators,0.25
c2dab6e2b7cc7037,key arm,control system,G09,education; cryptography; display; advertising; seals,0.25
f56d25363765f8f5,average pore size,pore hole size,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
b8effd40df8e25f8,electromagnetic radiation source,excitation light device,G02,optics,0.5
5bc18d56451e7259,voltage values,voltages,H02,generation; conversion or distribution of electric power,0.5
d9b8c42d2077ef17,engage clamp,move toward clamp,H01,basic electric elements,0.5
64129e7d79684aeb,voltage values,voltmeter,B01,physical or chemical processes or apparatus in general,0.25
dfc70a15ef953d0a,connect to common conductor,connect at common node,B66,hoisting; lifting; hauling,0.5
f0fc8d67ddd57c3e,stabilizer members,front hinge means,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
3d4f79084e728177,enclose with openings,enclosed document,F21,lighting,0.0
3b049e43fad278b5,melt coating,printing,B41,printing; lining machines; typewriters; stamps,0.25
570d2d91933af903,heart pacemaker,router terminal,H01,basic electric elements,0.0
813187a9485496a5,breech mechanism,loading sequence of a breech loading naval gun,B25,hand tools; portable power-driven tools; manipulators,0.75
3f2459d0fa349782,overflow compartment,hard metal,B22,casting; powder metallurgy,0.25
5e960d60184ca9d4,glycitin,glyciphage,B01,physical or chemical processes or apparatus in general,0.0
9e4f1bfecc3d94b4,donor plasmid,plasmid vector,A61,medical or veterinary science; hygiene,0.5
bf9413ab0d4cb7ec,stabilizer members,arms,B60,vehicles in general,0.25
11e6dda7829c4226,embedding groove,flange,F23,combustion apparatus; combustion processes,0.25
9836b931ff38cc92,lift element,cam,D01,natural or man-made threads or fibres; spinning,0.25
10e125cf93b530c8,wave generation,wave signal generating,H03,basic electronic circuitry,0.75
5b04c89375d826f7,brake arms,arms means,D01,natural or man-made threads or fibres; spinning,0.5
e087e7aa337def7c,wave generation,wave generating,H03,basic electronic circuitry,1.0
3a31d6f20321b1c7,lift element,lifting member,B62,land vehicles for travelling otherwise than on rails,0.75
f098989b3211555f,main pulse laser,pulse laser oscillator,H01,basic electric elements,0.5
1bbd6d29dfde4cd2,dissolve in glycol,organic compounds,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
9a8d209b331f071c,square lattice,substantial square lattice,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.75
a9164640194678d8,contain elastomer,thermoplastic,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
1bd038083008262f,monocrystalline semiconductor,single crystal silicon cells,H04,electric communication technique,0.5
dd5ddd269451d8b0,finger actuator,actuator,E05,locks; keys; window or door fittings; safes,0.5
b1660eb8f52b0af7,multiplexed data,data science,H04,electric communication technique,0.0
c9cd20a471f96349,brush guard,guard,A46,brushware,0.5
5c07f07de8d92c73,shunt reactor,induction motor,G01,measuring; testing,0.5
34ab3c447c403072,sand formation,sea beach,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
8ef6c47dfeddbc86,crystal thin,thin quartz crystals,H03,basic electronic circuitry,0.5
080970f59c096352,adjustable multiple,flexible multiple,B25,hand tools; portable power-driven tools; manipulators,0.75
536f1fecbd6a84e4,oil tankers,crude oil tanker,E03,water supply; sewerage,0.5
83d77ff8102eea03,resilient metal,metal article,A43,footwear,0.25
df1f3ca87e509f23,perfluoroalkyl group,family group,B23,machine tools; metal-working not otherwise provided for,0.0
d2edf152ad837484,opening assembly,eye opening,B60,vehicles in general,0.0
398632a1f849fed7,water product,product water removal,C25,electrolytic or electrophoretic processes; apparatus therefor,0.25
c8ce5e63bcccd9ec,container opener,container cap,A44,haberdashery; jewellery,0.25
f8c9dd5c2819377a,mayenite,calcium carbide,B22,casting; powder metallurgy,0.25
40861a774601982a,engage clamp,receive with clamp,H01,basic electric elements,0.5
166f5710abe7cc52,dicy,nitrile compound,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
3a94209df7b25e32,main linear,main straight,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
20a45b67a785caf3,imaging axis,imaging of axis,G02,optics,0.0
63e5885bec22ff37,material item,organic material,H04,electric communication technique,0.0
0e3b49634d022439,average pore size,intermolecular size,C04,cements; concrete; artificial stone; ceramics; refractories,0.25
9421eef20f638807,reflection type liquid crystal display,lcd displays reflection,G02,optics,0.5
776456282bfc1f71,brake arms,toe joint axle,B62,land vehicles for travelling otherwise than on rails,0.25
047cb9cd35dcfe79,opaque walls,opaque inner walls,B29,working of plastics; working of substances in a plastic state in general,0.5
63d16a3141b8b919,fiber slack,fiber foods,H04,electric communication technique,0.0
dc7c47ff46c9a451,brake arms,shank line shaft,B62,land vehicles for travelling otherwise than on rails,0.25
05fdeaf0348d2d4a,main pulse laser,sub pulsed laser,H01,basic electric elements,0.5
e7f795dd6b999045,belt shifting,respective belt shifting,G11,information storage,0.75
8937a517478ed5d4,aluminium compounds,aluminiumi compounds,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
ab5ec266013c07ef,walking aids,rescue aid,A45,hand or travelling articles,0.0
01fda176ba5912d5,chirped optical,optical fiber,G06,computing; calculating; counting,0.25
35391782af6a4de6,electromagnetic radiation source,radiant energy source,G02,optics,0.5
8c99ff56aec80870,arc type,electrode type including,H05,electric techniques not otherwise provided for,0.25
e012921ca4be673f,monocrystalline semiconductor,polycrystalline semiconductor,H04,electric communication technique,0.25
0a114d5c09008977,paraboloid,guide rail,B61,railways,0.25
42a6d42ff1fdabf9,reflection type liquid crystal display,reflective mode lcd display,G02,optics,0.75
4218799dc3a76d1b,finger actuator,finger sleeve,E05,locks; keys; window or door fittings; safes,0.0
6c7bf6b2f743d900,finger actuator,lock mechanism,B23,machine tools; metal-working not otherwise provided for,0.25
cb508d1d018d9a96,transmit over interface,serial peripheral interface,G11,information storage,0.25
a003316ad4dfccd8,physical transport medium,optic transmission,G06,computing; calculating; counting,0.5
9ebb847422320b43,rocker lever,lever,B41,printing; lining machines; typewriters; stamps,0.5
9ad6716d244ec3c1,diffuse in substrate,in the valley,A61,medical or veterinary science; hygiene,0.0
407170b7ad6fb701,monocrystalline semiconductor,silicon heat shrink material,G02,optics,0.0
1b9c715e0293db14,resilient metal,metal,A43,footwear,0.5
d15d30b8d6160a4c,beam traveling direction,beam proceeding direction,H05,electric techniques not otherwise provided for,0.75
2868e82e5c37cef4,mentioned conveyor,endless flat conveyor,A21,baking; edible doughs,0.5
ff000c843d8ffd18,inner contact,central connection,H01,basic electric elements,0.5
75a2cc3806f7359e,block selection signal,block selection system,B41,printing; lining machines; typewriters; stamps,0.5
24a15d5f9735fc12,slot open,position,A61,medical or veterinary science; hygiene,0.25
f6a69ed31f136d6c,different conductivity,conduct certificate,H02,generation; conversion or distribution of electric power,0.0
451f14ffd4870281,nvm array,storage array,H03,basic electronic circuitry,0.5
0c9c27502626e563,sand formation,sands formation,E21,earth drilling; mining,1.0
fa1e563dc1352cf2,conductor particles,carbon dating,H05,electric techniques not otherwise provided for,0.0
e203af1a56d89107,physical transport medium,transmission medium,G06,computing; calculating; counting,0.25
8be78835126bd38e,imaging axis,certainity value,G02,optics,0.25
fc212b56aca5e250,saw sensor,wave,H03,basic electronic circuitry,0.5
1c1588b8d276d840,inner contact,inner wears,B67,"opening, closing {or cleaning} bottles, jars or similar containers; liquid handling",0.0
2ee0c698ec780030,aluminium compounds,alumina,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
1592817902ce2cf6,wake up procedures,timer,G06,computing; calculating; counting,0.25
aae4c9f280ffa859,photocleavable linker,spacer group,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
ef35cfc74129a368,equipment unit,unit fraction,H01,basic electric elements,0.0
f39b5dda8b02e534,different conductivity,visible difference,H03,basic electronic circuitry,0.0
15cb43efd6778c2e,sprayed,sprinkler irrigation,B41,printing; lining machines; typewriters; stamps,0.0
76ebe04c2605bc64,conductor particles,micron conductive whiskers,H05,electric techniques not otherwise provided for,0.25
573e3513507ab790,electromagnetic radiation source,radiation source,A41,wearing apparel,0.5
812e09be200064e7,connecting lines,disconnecting lines,H01,basic electric elements,0.25
cfefde56987592b7,fire ring,refractory fire ring,F27,furnaces; kilns; ovens; retorts,0.75
3918f3e9fffea6cc,water product,product key,H01,basic electric elements,0.0
649c1ef9f588c7bf,overflow compartment,nanoscale metal paste,B22,casting; powder metallurgy,0.25
2c9b5986178c8ce1,acoustooptic modulator,optical splitting splitter,H01,basic electric elements,0.25
5353c6de0fdc2163,measure surface temperature,surface area,F23,combustion apparatus; combustion processes,0.0
df80d38b2ae2ba3a,wave generation,energy activation,F42,ammunition; blasting,0.5
f97416a60507ecb2,sprayed,luster ing,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
b208ec8102a22e48,decompressor,expand wall,G01,measuring; testing,0.0
0061f50f2559ad78,circumferential clamp,clamp meter,H01,basic electric elements,0.0
b12bfffaaceb6984,hexahydro,hexahydro 135 triazine,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
928526ee3ecaa926,demodulator,blood information,B65,conveying; packing; storing; handling thin or filamentary material,0.0
7856caf263715c9c,axle boxes,traction motor,E21,earth drilling; mining,0.25
f0d20cb3936a43a1,base fuels,derived based fuels,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
c1f304d16d6e8ffa,hexahydro,reduction,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
3d2c226aa8ab0567,feed control valve,hydraulic feed control valve,B24,grinding; polishing,0.5
be4759dba35dbc17,guided projectiles,projectiles,G05,controlling; regulating,0.5
2a3eb45405772296,imaging axis,icici bank,A61,medical or veterinary science; hygiene,0.0
15efd1cc1c1eca26,shunt reactor,series reactor mode,G01,measuring; testing,0.25
4c8be76ccfa437d9,different conductivity,different fonts,H02,generation; conversion or distribution of electric power,0.0
375675b943b0b337,perfluoroalkyl group,alkenyl group,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.25
1a44692d07ff6ef6,battery cell assembly,cell reference,H01,basic electric elements,0.0
cc4faa70f89f395f,upper clamp arm,arm brace,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
4abda7adfeae5076,punch face,punching rod,B21,mechanical metal-working without essentially removing material; punching metal,0.25
a54fff92d28728ef,glycitin,soy products,C07,organic chemistry,0.25
4da8b5b0890dc235,arc type,improved,B22,casting; powder metallurgy,0.0
828d2ce55bda95df,water product,drinking water,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
af745c879391fe6c,main linear,non linear,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.25
f2eea82333903ced,mayenite,silica gel,F27,furnaces; kilns; ovens; retorts,0.0
2e2f1c6385cc713a,mentioned conveyor,transmit object,A21,baking; edible doughs,0.25
5d383465ecefbb75,based method,calculation method,H04,electric communication technique,0.5
dbdaa8778b187a4b,melanocyte,radiation,A61,medical or veterinary science; hygiene,0.0
e74b09abf0cf02d8,inward travel,axial motion,G09,education; cryptography; display; advertising; seals,0.75
dfaffa0afa34f62a,reflection type liquid crystal display,reflective type liquid,G02,optics,0.5
abdfd419d69b72f0,moisture proof film,moisture proof layer,H05,electric techniques not otherwise provided for,0.75
5d7f421d2239b1b4,photocleavable linker,protecting group,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
060a844b3710e467,estimated amount,estimated amount,F02,combustion engines; hot-gas or combustion-product engine plants,1.0
55c480dff64873aa,fit within perimeter,perimeter encased,B01,physical or chemical processes or apparatus in general,0.75
5889ce7d8b2da774,intruder detection,electronic information processing,G08,signalling,0.5
cbdd6f592ff9b8c9,dissolving,solubility,C22,metallurgy; ferrous or non-ferrous alloys; treatment of alloys or non-ferrous metals,0.75
286eac8d7132e460,conductor particles,metal,B01,physical or chemical processes or apparatus in general,0.25
701924b27ee11167,pulping apparatus,papermaking apparatus,B02,"crushing, pulverising, or disintegrating; preparatory treatment of grain for milling",0.0
9bd4b64309013539,brake arms,brake piston,F15,fluid-pressure actuators; hydraulics or pneumatics in general,0.5
3471b2a15e904323,cable securing,cable attaching unit,G02,optics,0.5
36df2c98a037e158,conductor particles,conductor particle,B01,physical or chemical processes or apparatus in general,1.0
5e6f608a15665509,double planetary gear,rear mounted gear,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
c1e29d45c04916e1,water propeller,water geyser,B64,aircraft; aviation; cosmonautics,0.0
308ff0cb1f3fa896,embossing portion,embossing portion,B44,decorative arts,1.0
cf5703c071de7bdc,multiplexed data,multiplexed digital data,H04,electric communication technique,0.75
8ed44121e8dd2e59,stabilizer members,connecting means,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
db7b19ea007f0388,package member,dispenser,A45,hand or travelling articles,0.25
bcc826385e8f92bc,target pointer,reference pointer,F41,weapons,0.5
cdd3617b3ae7e82b,catalyst paste,ginger paste,A61,medical or veterinary science; hygiene,0.0
9521c2301fad9336,conductor particles,carbon material,H05,electric techniques not otherwise provided for,0.5
c4de4684c125b6fa,life testing,run,A61,medical or veterinary science; hygiene,0.0
ca3bd7c2c404bc45,water intake,water borne diseases,B67,"opening, closing {or cleaning} bottles, jars or similar containers; liquid handling",0.0
e2544f0f08af277d,aluminium compounds,aluminum nitride,C07,organic chemistry,0.5
819ec820e4bcb8af,storage lid,storage cap,A24,tobacco; cigars; cigarettes; simulated smoking devices; smokers' requisites,0.75
47a75cd37598d0af,double planetary gear,continuously gear transmission,B60,vehicles in general,0.5
5f39056b766a2495,dissolve in glycol,family member,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
8b5be0b25772a846,hexahydro,hydrogen plant,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
035398304f4a5418,melanocyte,melanogenesis,A61,medical or veterinary science; hygiene,0.5
c035c43856549f34,voltage values,voltage pulses,B41,printing; lining machines; typewriters; stamps,0.5
6aec2d056fdb6756,brake arms,childs pram,B62,land vehicles for travelling otherwise than on rails,0.25
f50a846288e3e1df,chirped optical,uv ray,G06,computing; calculating; counting,0.25
b602ac841e7e4345,update test cases,generate test cases,G06,computing; calculating; counting,0.5
7b021217e823b3f7,upper clamp arm,clamp to arm,A61,medical or veterinary science; hygiene,0.5
28426a7fdd1de4ed,provide in amounts,length,C04,cements; concrete; artificial stone; ceramics; refractories,0.0
558fb0d4bcb64e04,equipment unit,user equipment unit,H02,generation; conversion or distribution of electric power,0.5
ca2e960cd6db1824,operate by vacuum,operate business,B60,vehicles in general,0.0
f75f2ad665ca8bd3,connect to common conductor,common rail,B66,hoisting; lifting; hauling,0.0
e58fb47d01107a26,brake arms,brake element,B62,land vehicles for travelling otherwise than on rails,0.75
284a955d4cf217fe,slip segment,connecting member,B22,casting; powder metallurgy,0.25
24266da620db6141,churned,whisking machine for cream,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
cf5677188a11d2d1,general anesthesia,etomidate,A61,medical or veterinary science; hygiene,0.5
0bc8f97b1b39335b,sand formation,continuous sampling drill bit,E21,earth drilling; mining,0.25
00fa65c3c6f8e3f6,stabilizer members,stabilizers members,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,1.0
b573b70fe84c1e23,electromagnetic radiation source,em radiation source,A22,butchering; meat treatment; processing poultry or fish,0.75
60f7dff57590f014,base fuels,m85 type fuel,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
130d6cd1b8df21eb,storage lid,storages lid,B60,vehicles in general,1.0
d7261729076b7b69,fire ring,ring of fire,F24,heating; ranges; ventilating,0.5
5234cb6625e2a72e,fused layer,object layer,B29,working of plastics; working of substances in a plastic state in general,0.25
6aa4526dcaf3a592,equipment unit,tool,B01,physical or chemical processes or apparatus in general,0.25
91bc858c97e87f88,main pulse laser,laser welding,H05,electric techniques not otherwise provided for,0.0
27a399cd0df99211,different conductivity,different doping,H02,generation; conversion or distribution of electric power,0.5
2cf4aa6105d83728,reduction factor,predefined criterion,G06,computing; calculating; counting,0.5
021f4ebb50d35eaf,sprayed,atomize,B41,printing; lining machines; typewriters; stamps,0.75
9432880cad0a8849,insertion losses,filtering performances,H03,basic electronic circuitry,0.5
510b858a8aaf0a8f,finger actuator,finger painting,B23,machine tools; metal-working not otherwise provided for,0.0
a7526da35562a20a,transmit over interface,transmit over bus,H04,electric communication technique,0.5
2dd20e6ac4d1446a,measure surface temperature,surface heat measurement,F23,combustion apparatus; combustion processes,0.75
1de07a121ea23b35,verifiable,contained,G01,measuring; testing,0.0
ae478b2e28e9fc4d,nvm array,information,H01,basic electric elements,0.25
a87e92c5c7356f6d,central nucleus,general group,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
98fd6329dc916cc1,composite slurry,liquid medium,E21,earth drilling; mining,0.5
f68a4b2c5cb8b760,verifiable,verifiable value,G01,measuring; testing,0.75
9ae979403138a50f,shunt reactor,motor rider,H01,basic electric elements,0.0
ac21ebd8f3b3dec0,opening assembly,window,E05,locks; keys; window or door fittings; safes,0.25
d92ec8859975e746,electrical current distribution,current field signal,G01,measuring; testing,0.5
054b9d1b7d228397,resilient metal,door,E06,"doors, windows, shutters, or roller blinds in general; ladders",0.25
cd68ee932bf73083,nvm array,array device,H03,basic electronic circuitry,0.25
70da3bb8e222bdce,fiber slack,slack work,H04,electric communication technique,0.0
4e67e3b1d8fc5161,dicy,nitrile,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
1b4d220c42fe304d,conductor particles,conductive particle detector,H05,electric techniques not otherwise provided for,0.75
12aa6f320c8e1de9,tubular billet,blank,B21,mechanical metal-working without essentially removing material; punching metal,0.25
22de72bc21a571f2,crystal thin,semiconductor thin,H03,basic electronic circuitry,0.5
e6496af70e6f2ff3,material item,materials item,H04,electric communication technique,1.0
2315dba64df3fa4b,chirped optical,wheat fiber,G06,computing; calculating; counting,0.0
e8812cedb525866a,load distribution system,gamma distribution,B63,ships or other waterborne vessels; related equipment,0.0
517305eedf128719,connecting lines,plumbing,H05,electric techniques not otherwise provided for,0.25
500b134c063702d5,resilient metal,steel article,A43,footwear,0.25
7d69a63d4247f085,target pointer,destination counter,G06,computing; calculating; counting,0.5
a92b4a30069449e9,air vent openings,air venting openings,B60,vehicles in general,1.0
b2dae9898a6689ed,lift element,snow surfer,B62,land vehicles for travelling otherwise than on rails,0.25
72758390f3e95a1f,average pore size,micropore,C04,cements; concrete; artificial stone; ceramics; refractories,0.5
80b3b494d4498455,insertion losses,values,G01,measuring; testing,0.0
5a249e8d94f80e9e,air vent openings,bottom,B60,vehicles in general,0.25
9b20e46d2439513d,decompressor,encryption,H04,electric communication technique,0.25
38cf758c93384dcf,donor plasmid,metal,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
137d03978c1ddd07,glycitin,glycosyloxyisoflavon,C07,organic chemistry,0.5
faca81c145fad18f,average pore size,average pore,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
d5690d12fb5dd423,based method,loss without basis,G01,measuring; testing,0.25
f15036384792496d,load distribution system,hydraulic assembly,B63,ships or other waterborne vessels; related equipment,0.25
b5ede02fdeb7484c,descriptive term,non descriptive term,G01,measuring; testing,0.25
b7af2a700a7ccb65,reduction factor,predefined factor,G06,computing; calculating; counting,0.25
9c0f05e3d4273078,chirped optical,optical chirped return to zero,G06,computing; calculating; counting,0.5
c205fda94b646793,intruder detection,rapid molar intruder,B60,vehicles in general,0.0
d49b6c4cb7e24a61,estimated amount,amount,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
02043dec33f736ef,polls,recording medium,G01,measuring; testing,0.25
e509189256a2c73f,slot open,slot open up,C22,metallurgy; ferrous or non-ferrous alloys; treatment of alloys or non-ferrous metals,0.75
bf22f29ecf544526,imaging axis,flexible member,G02,optics,0.0
c4ca98bf2dc8f906,extend arrangement,arrangement,B23,machine tools; metal-working not otherwise provided for,0.5
fc988bce9a8ae02f,life testing,test speed,A61,medical or veterinary science; hygiene,0.0
f15e12235cc8c92a,upper clamp arm,ultrasonic visual,A61,medical or veterinary science; hygiene,0.0
9f69c687f8180874,propyl bromide,alkoxy pyrrolidone,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
373a181a648bb2d8,air vent openings,gas vent openings,B60,vehicles in general,0.75
4d37633e7f8c3013,gate location,gating region,G01,measuring; testing,0.75
23df4322a722c557,flexible belt,flexible strap,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.5
23b23c036778c0a4,donor plasmid,specific dna,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
3fab5cbe9a7a957c,lift element,lift part,D01,natural or man-made threads or fibres; spinning,0.75
0535fa45f685ba4e,brush guard,frame,B60,vehicles in general,0.25
cf5b3377485a5da5,normal base,stamping tool,B41,printing; lining machines; typewriters; stamps,0.25
4943ad36740b6710,intruder detection,exemplary control,B60,vehicles in general,0.25
6ac7e4ecb77643ff,inner contact,contact lense,D21,paper-making; production of cellulose,0.0
c880803cb7685eaf,intruder detection,electronic information detection,G08,signalling,0.5
b4978319235f203f,container opener,file opener,B65,conveying; packing; storing; handling thin or filamentary material,0.0
d7578253501d5e5a,imaging axis,imaginary straight line,A61,medical or veterinary science; hygiene,0.5
