id,anchor,target,context,title,label
97c783d32a1f2aab,effective storage,loading ratio,B01,physical or chemical processes or apparatus in general,0.25
47b903414e0ee89a,vibratory actuator,magnetic drive apparatus,H02,generation; conversion or distribution of electric power,0.25
479e18571d8b01c0,flexible glass substrate,longitudinal slit,B29,working of plastics; working of substances in a plastic state in general,0.25
e6a1375b4f3b2ed4,sphygmomanometer,measurement sphygmomanometer,G05,controlling; regulating,0.75
658db0a3288c27ab,useful metal,useful active metal,C07,organic chemistry,0.5
86c765cc9e6118cd,boom hydraulic cylinder,hydraulic crane boom,E02,hydraulic engineering; foundations; soil shifting,0.5
33682d84c38f7436,medical product,biologically active product,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
314f17ebfe40ab4e,display object,data transfer,G04,horology,0.0
9ca8b2b0ee1a25b6,comfortability,being comfortable,A41,wearing apparel,0.5
a4015b33b7fc4773,flux regulator,food regulation,H02,generation; conversion or distribution of electric power,0.0
2e793973e85ae19b,lamination method,treatment method,G02,optics,0.0
faa212a1c163db52,pulverulent material,liquid,B22,casting; powder metallurgy,0.25
bd3eabee36e07efa,orthogonal acceleration,time of flight,H05,electric techniques not otherwise provided for,0.25
d09158bbbe3152d9,trommel screen,rotary screen,B03,separation of solid materials using liquids or using pneumatic tables or jigs; magnetic or electrostatic separation of solid materials from solid materials or fluids; separation by high-voltage electric fields,0.75
1025cd599a000e64,opposing walls,opposing muscle,B60,vehicles in general,0.0
137c52772bcd87ff,seal members,seal member,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,1.0
46ed26edc392d2d3,browsers,ip address,H04,electric communication technique,0.25
8dd32dc061c8c192,superior abrasion,fibre,D03,weaving,0.25
b781ae2af825d695,vertical comb,vertical louvers,B81,microstructural technology,0.0
f79831c946a98551,drainage,cold rolled thin gauge,B21,mechanical metal-working without essentially removing material; punching metal,0.25
420ed3f231a4d64e,speed control means,speed controller,G05,controlling; regulating,0.75
342e9ef5b1be43ae,animal fats,adipose tissue,A23,"foods or foodstuffs; treatment thereof, not covered by other classes",0.25
79d624f8b52cb547,implant pellets,implantable pellets,A61,medical or veterinary science; hygiene,1.0
52a34f3deb7b710c,dual clutch,hydraulics,B60,vehicles in general,0.25
fc37914cceebeabd,based writing,air compression,G11,information storage,0.0
ea0f91939d2b6555,shift link,simple machine,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
b812bc14a51f2bba,aesthetic effects,video editing tools,D03,weaving,0.5
e2d1298b17e9b36c,roll on workpiece,roll workpiece,B23,machine tools; metal-working not otherwise provided for,0.75
8e57427fcc150b59,consist of oxalic acid,consist of ethane 12 dioic acid,C04,cements; concrete; artificial stone; ceramics; refractories,0.75
ebc1afcd555078c4,display object,display objects,G04,horology,0.75
16686b43b011ea13,seal members,annular seal members,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
9f836f5a90c88fc9,dual clutch,double clutch,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.75
c584c7d6a6c7e438,committee,combination,G07,checking-devices,0.25
f45628522e468a2c,turbine machine,gas turbine,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.75
d09dae15fde79fd6,vco circuit,pll circuit,H03,basic electronic circuitry,0.25
412c7483d9d70abc,dispersed powder,dispersed particle,C04,cements; concrete; artificial stone; ceramics; refractories,0.75
460d866b4be9e48a,illumination condition,light source adjustment,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
dca26f5f20132478,committee,ethics committees,G06,computing; calculating; counting,0.5
47059f8056cfe3ed,based writing,generation,G11,information storage,0.0
35d3768b6186b6e2,hanging ring,annuloplasty rings,A46,brushware,0.0
58e24383c9d73be9,different circumferential positions,flange,G02,optics,0.25
52494c73a7d3ebc5,average impact,average effect,G01,measuring; testing,0.75
d5f73f69e4c5926b,shaped substrates,materials,H01,basic electric elements,0.25
9c4132ff45ac70cd,free fatty acid,arachidonic acid,B01,physical or chemical processes or apparatus in general,0.5
3c99092d7342ec60,fidelity,speech,H03,basic electronic circuitry,0.5
9e26278dc817076e,transmit alarm,emergency sensors,G06,computing; calculating; counting,0.5
20afb0ef31fbff74,source voltage,source potential input,G06,computing; calculating; counting,0.5
dac7a5aad0436126,illumination condition,illuminance,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
05b7d115f90d628a,buck converter circuit,image converter,H05,electric techniques not otherwise provided for,0.0
7c848554c36fdbdd,terephthalate polyester,shoe industry,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
bcfd3c2b88528e02,gutters,eaves shoot,B60,vehicles in general,0.75
727e041ee3285e87,displacement mechanism,pump,F01,machines or engines in general; engine plants in general; steam engines,0.25
97ac015b056b6c0f,speed control means,axis therewith,D04,braiding; lace-making; knitting; trimmings; non-woven fabrics,0.25
6af3ad0fffcc75fb,recover from reaction product,endometrial ablation,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
dd2984af851100f7,committee,research,G07,checking-devices,0.0
ce0fceaaf1359fe3,vibratory actuator,vibration type actuator,H02,generation; conversion or distribution of electric power,0.75
41cf9404252139a9,air flow line,air passage line,B63,ships or other waterborne vessels; related equipment,0.75
d40354a6a65a4195,aesthetic effects,interesting effects,A63,sports; games; amusements,0.5
b7e4fd15cf27f6fe,seal teeth,sealant spray,F01,machines or engines in general; engine plants in general; steam engines,0.0
1b28e8fcbfe89035,opposing walls,walls facing each other,A46,brushware,0.75
c50eeb88ed0f98c5,generate in layer,silicon wafer without layers,G02,optics,0.25
882493d5b3496fba,perform working operations,laser operation,B23,machine tools; metal-working not otherwise provided for,0.0
7b026504e2b1e2d9,exit electrode,electrode,B64,aircraft; aviation; cosmonautics,0.5
46f59ee090e74fd3,dissolve in solvent system,solvent system mixture,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
369f918ab633e064,sheet supply roller,sheet feeding roller,B41,printing; lining machines; typewriters; stamps,0.75
e7087653fefe86f2,color difference signal,picture,H03,basic electronic circuitry,0.5
4efd83c145029595,diesel fuel tank,gas tank,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
1f214814ee598f4c,displacement mechanism,support drive device,B66,hoisting; lifting; hauling,0.25
309de00bf9faadbb,voltage patterns,voltage,G06,computing; calculating; counting,0.5
11e603a4be693d87,adjacent laterally,abutting laterally,B23,machine tools; metal-working not otherwise provided for,0.75
90a99eebdb64e147,self resonance frequency,self service,H01,basic electric elements,0.0
498dac4b229cf26f,dispersed powder,powder milling,C04,cements; concrete; artificial stone; ceramics; refractories,0.5
87bf87c2d46b34cd,adjacent laterally,lateral object,A41,wearing apparel,0.25
e212e60f81bb28ab,radio wave transmission,communication,G01,measuring; testing,0.5
ab6a2a51bc82b9a1,service processing unit,network,H04,electric communication technique,0.25
197006bb280cfb0c,sheet supply roller,multi cutter paper tube,H04,electric communication technique,0.25
8dcd43be094ae2ee,dissolve in solvent system,phase solvent system,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
dab763cf47d3eedb,vertical chute,passage,C21,metallurgy of iron,0.25
8e406f1ccaca986b,perform working operations,perform working stroke,B21,mechanical metal-working without essentially removing material; punching metal,0.5
698a3768f8af929a,useful metal,utility of a metal,C22,metallurgy; ferrous or non-ferrous alloys; treatment of alloys or non-ferrous metals,0.5
67e82afc978a1f93,useful metal,pt catalyzed hydrogenation,C07,organic chemistry,0.5
790ea6b9c4ebcc6a,expandable scaffold,heart stent,E04,building,0.0
1c4fda115a207b89,air flow line,line spectrum,B63,ships or other waterborne vessels; related equipment,0.0
f312271c18bd3b2b,source voltage,supply voltage,G06,computing; calculating; counting,0.75
5f0379414bc1243f,gripping layer,sewing,D05,sewing; embroidering; tufting,0.25
9b36871b6584f421,pressure signal,radio wave signal,G01,measuring; testing,0.5
754e56e5aa601d98,average impact,average product,G01,measuring; testing,0.0
dd08c1003e1f5c26,selected operation,processing data,H01,basic electric elements,0.5
6f636c75adc1f7ba,sheet supply roller,sheet supply,B41,printing; lining machines; typewriters; stamps,0.5
86e7fd771aa2de4c,different circumferential positions,predetermined angle,G01,measuring; testing,0.5
96685e71b2b32f1d,air flow line,air flow,B63,ships or other waterborne vessels; related equipment,0.5
c8c3007916b0e3c9,seal members,seals members,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,1.0
7511c2ee63cc795d,show in chemical formula,represent in chemical formulae,H01,basic electric elements,0.75
1ebe714e951fa8b1,gate insulator film,layer oxide film,H01,basic electric elements,0.5
5b66bd44b11aba51,projection method,reverse projection,G04,horology,0.5
3eedce64d5e6e696,generate in layer,layered formation,G02,optics,0.5
914fdbea9f6baa31,comprise in refinement,adaptive mesh refinement,H02,generation; conversion or distribution of electric power,0.5
0c8f7f778aa4c53a,therapeutic immune,anti immune therapeutic,C07,organic chemistry,0.25
e4f4bcede8a0c5f6,return structure,return exchanger,F27,furnaces; kilns; ovens; retorts,0.5
932c4d66d63acba6,pressure signal,real time pressure signal,G01,measuring; testing,0.75
a8d898d152c77b27,vibratory actuator,transducer,H04,electric communication technique,0.5
b542fc4c32bea36e,cleaner system,cleaning method,D03,weaving,0.75
2aef4ae7220779a1,turbine machine,stalling,B64,aircraft; aviation; cosmonautics,0.25
d58076c978a09adf,self resonance frequency,self resonance,H01,basic electric elements,0.5
5e19bf9e2fbd1723,free fatty acid,sulfuric acid,B01,physical or chemical processes or apparatus in general,0.0
61ecc8cf47da8fd2,retainer bolts,plate shaped material,B29,working of plastics; working of substances in a plastic state in general,0.25
8a156b640862e655,equivalent molar,atom to molar,B01,physical or chemical processes or apparatus in general,0.25
0d4a08a23b50ccdb,sheet supply roller,sheet supply the roller,B41,printing; lining machines; typewriters; stamps,1.0
f170c81a5271c7c6,kraft cooking,sulfate process,D21,paper-making; production of cellulose,0.5
499fd13434840bd3,main lane,entry lane,G08,signalling,0.25
a90b400a1dcc3d2d,therapeutic applications,index,G21,nuclear physics; nuclear engineering,0.25
a1aa1ac70b5dcd04,wearability,wear resistance,A61,medical or veterinary science; hygiene,0.0
dabd80b715966d76,type parameter,parameter list,H04,electric communication technique,0.25
bfed615597dee3ec,color difference signal,chrominance signal,H04,electric communication technique,0.5
44806bef96dca2d9,diesel fuel tank,fuel meter,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
96f8b9aa8045485c,her2 targeted,her name,A61,medical or veterinary science; hygiene,0.0
f0f69664f039d126,gutters,clean water tank,G02,optics,0.25
49f485d7edc5dde8,recover from reaction product,filtration,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
2effc7b71fc70ddf,light sensitive composition,radiation sensitive composition,C07,organic chemistry,0.75
3db92bf4dc54c770,light sensitive composition,physical separation,C07,organic chemistry,0.0
22aa2aadc9f99ebb,ammonia recovery,nitrogenous waste,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
64dc60b7125e8419,ammonia recovery,protonation of ammonia,C01,inorganic chemistry,0.25
b678dfd20b7cf7ef,magnetically actuated,blood actuated valve,F02,combustion engines; hot-gas or combustion-product engine plants,0.0
0fd453cddb6cee00,displacement mechanism,variable displacement mechanism,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.5
f13a5a242a4f74cc,parallel force,unparallel force,F28,heat exchange in general,0.25
76b9c997a81b33e7,decreased power,decrease resolution of image,H01,basic electric elements,0.0
2ba01a0d6efa1963,include displacement,fixed position,B23,machine tools; metal-working not otherwise provided for,0.25
d6e3a437a93cfae4,receive acceleration,on board accelerometer,G05,controlling; regulating,0.5
42634cda563996e8,make of high density polyethylene,high volume,H02,generation; conversion or distribution of electric power,0.0
a91c904ac970af80,vibratory actuator,linear resonant actuators,A61,medical or veterinary science; hygiene,0.5
133453ce565336eb,effective storage,measurement,B01,physical or chemical processes or apparatus in general,0.25
706100fadf75dc2f,inner peripheral,inner edge,A63,sports; games; amusements,0.5
0f85ff9a95c68737,contain based resin,contain based resin,B29,working of plastics; working of substances in a plastic state in general,1.0
de808cbe99f4de29,recover from reaction product,obtained from reaction product,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.75
ec5a6b9ce35fca9e,turbine machine,clutch means,B64,aircraft; aviation; cosmonautics,0.25
9a920d6120676a88,speed control means,speed adjustment,G05,controlling; regulating,0.75
89991a823ecf29a6,comfortability,comfortableness,B62,land vehicles for travelling otherwise than on rails,0.75
f55a889d96690c38,selection logic,control circuit,G11,information storage,0.5
afd1378847fa9afb,gutters,gaps,G02,optics,0.75
241912c5565ac1b0,lamination method,laminating method,G02,optics,1.0
5cb7087ee3c6b702,consist of oxalic acid,aqueous oxalic acid solution,C04,cements; concrete; artificial stone; ceramics; refractories,0.5
9361bbca5c75d83a,turbine machine,engine arrangement,F01,machines or engines in general; engine plants in general; steam engines,0.5
11d32c9af6ab078a,expandable scaffold,expandable collagen scaffolds,A61,medical or veterinary science; hygiene,0.5
5bb46e2eb90b6ea6,therapeutic applications,fission reactors,G21,nuclear physics; nuclear engineering,0.25
8342dba8ec2b2369,use balance,use and throw,A63,sports; games; amusements,0.0
b535285e764ab890,siloxane based,thermoplastic,A61,medical or veterinary science; hygiene,0.25
8da7c718467da78a,expandable intraluminal,expandable elongate,A61,medical or veterinary science; hygiene,0.5
b57dcf59d4af8ebe,consist of oxalic acid,ethanedioate,C04,cements; concrete; artificial stone; ceramics; refractories,0.25
ade7edbf84431cc0,free fatty acid,free fatty acid content,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.75
3cd115bcc02eceb8,medical product,clinical product,G06,computing; calculating; counting,0.75
7416db6f7e85e887,boom hydraulic cylinder,hydraulic bottom cylinder,E02,hydraulic engineering; foundations; soil shifting,0.5
d5bc82dd313cc42e,form by electroforming,electrode,D01,natural or man-made threads or fibres; spinning,0.25
93912cd2e72a7165,fractionate portion,break up,C13,sugar industry,0.5
4e92a4015cf77e5f,pulverulent material,air vent,F23,combustion apparatus; combustion processes,0.0
d168931c68739088,dna strand,dna,G01,measuring; testing,0.5
7cb92dfa13151c20,obstacle course,biology course,A63,sports; games; amusements,0.0
aca471dba0421d52,free fatty acid,niacin agent,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
267b00832d262798,lifting finger,pulling an element,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
0ea99f8b822918ae,microchambers,wells,G01,measuring; testing,0.5
b27751d62aa0266d,data tree,environment,G06,computing; calculating; counting,0.0
c73aa7bae634f549,dual clutch,shaft gearing,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
808a43faf2c61c86,gutter hanger,vertical framing member,E04,building,0.5
7416bd385bf3d84c,high frequency welding,dielectric welding,A43,footwear,0.75
bc422f2ba3fdd88e,apply on tube,belt drive tensioner,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
78a5f61cab59ae95,type parameter,identification,G06,computing; calculating; counting,0.5
4ad66e5ebdc04abd,relational formula,correction difference,B61,railways,0.25
9ba89ba91355378b,buffer strip,buffer stock,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
9bd350c61f9b67f2,speed control means,motor,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.25
8530c0a7920ea9bd,service processing unit,cp ns requesting unit,H04,electric communication technique,0.0
525153db772a560c,displacement mechanism,mover,F01,machines or engines in general; engine plants in general; steam engines,0.25
967e7f4574b79665,polymeric ester,ester,C07,organic chemistry,0.25
951d42acd9ccc13d,voltage patterns,voltage values,G06,computing; calculating; counting,0.5
b596a6912d87d64a,catching surface,catch surface,B65,conveying; packing; storing; handling thin or filamentary material,1.0
41b4450310eab377,inner peripheral,heating device,F27,furnaces; kilns; ovens; retorts,0.25
9f31f8c3bfcae37d,flux regulator,controller,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.25
245f073858757848,speed control means,speed controller,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.75
4b3a8cbb2248845a,sheet supply roller,ribbon supplying roller,B41,printing; lining machines; typewriters; stamps,0.5
6c1f036075c2d298,animal fats,ester of fatty acids,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
13bfd7be286ffa9c,magnetically actuated,two stroke ic engine,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
d5de60e9a7c4b0fd,different circumferential positions,same circumferential positions,G02,optics,0.25
1946c33801f1e160,data tree,display,G06,computing; calculating; counting,0.25
94aade7930e2231a,inner peripheral,annular ring area,A63,sports; games; amusements,0.25
ff8e104d0ba14a97,show in chemical formula,carbon bond,H01,basic electric elements,0.25
89aca7315756c1a6,rotary section,spinning section,B21,mechanical metal-working without essentially removing material; punching metal,0.75
bab60d5a4fa79b64,vertical chute,chute system,B65,conveying; packing; storing; handling thin or filamentary material,0.5
dbe0c1c681e14c46,type parameter,identifier,G06,computing; calculating; counting,0.25
731d9af32f4dc9fc,use balance,measure mass,A63,sports; games; amusements,0.25
14fd78397e650611,color difference signal,luminance,H03,basic electronic circuitry,0.5
43516571487b8eac,dual clutch,torque converter device,B60,vehicles in general,0.5
705bedefec30adfa,pressure detection,tire pressure detection,H01,basic electric elements,0.5
3d46c83e363b727f,average impact,average write throughput,G01,measuring; testing,0.25
7307e343e6c903e4,use balance,purpose balance,A63,sports; games; amusements,0.5
123e459c4f2c80a2,type parameter,group of parameters,H04,electric communication technique,0.25
eb480b61360f7339,boom hydraulic cylinder,hydraulic cylinder valve,E02,hydraulic engineering; foundations; soil shifting,0.5
ebe15c7a4eafef8d,radio wave transmission,electric wave,G01,measuring; testing,0.25
96f998bd21e42eae,mat forming,mat assemble,B28,"working cement, clay, or stone",0.75
0253abc423c79c90,displacement mechanism,lower drive mechanism,B66,hoisting; lifting; hauling,0.25
188ade4f0862f659,speed control means,drive,D04,braiding; lace-making; knitting; trimmings; non-woven fabrics,0.5
f3c5d6a561f34bfb,effective storage,effective medicine,G01,measuring; testing,0.0
2c34a7dd18c79e75,flux regulator,rotor flux regulator,H02,generation; conversion or distribution of electric power,0.5
1924a0585d8e8c81,pressure detection,pressure detection device,E02,hydraulic engineering; foundations; soil shifting,0.75
48106e305afab9fa,data tree,query pattern,G06,computing; calculating; counting,0.25
47b1f9b935b2edde,cleaner system,clearing system used,B07,separating solids from solids; sorting,0.75
115ce582053ce41b,rotate on its longitudinal axis,building frame with panel,E06,"doors, windows, shutters, or roller blinds in general; ladders",0.25
edb00cba3929e53e,pressure signal,pressure,G06,computing; calculating; counting,0.5
81fec2913813f730,medical product,software product,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
6fb4028bb6805423,shaped substrates,substrate,B24,grinding; polishing,0.5
8d7fd8b910c93ec0,seal teeth,second pair of seal teeth,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
0ff2042fdefd5434,microchambers,microvessels,H01,basic electric elements,0.0
8de0ead1f56f66d9,average impact,average impacting,G01,measuring; testing,1.0
52828dec674a48e9,vibratory actuator,vibrating tuning fork,H02,generation; conversion or distribution of electric power,0.0
8823966e21e0020b,extend from groove bottom,extend from groove bottom,B60,vehicles in general,1.0
8dc1a38cddfdfc83,useful metal,paramagnetic metallic,C07,organic chemistry,0.25
1c89c93f7eb3f974,voltage patterns,voltages pattern,G06,computing; calculating; counting,1.0
b87990c76988e933,output center,resistance,B62,land vehicles for travelling otherwise than on rails,0.25
36e3290209df79dd,cleaner system,solar system,D03,weaving,0.0
395113c22e81bdf7,radio wave transmission,transmission,G01,measuring; testing,0.5
b4790e1f4be7bd21,effective storage,interior,G01,measuring; testing,0.0
62a27a58d8fd5dd1,sphygmomanometer,computer,A61,medical or veterinary science; hygiene,0.25
321088c3777b273a,rotary section,rotary router,B21,mechanical metal-working without essentially removing material; punching metal,0.0
45d3e740f9db9c33,polymeric ester,poly caprolactone,C07,organic chemistry,0.5
e1b01845d648a8f9,comfortability,detachable wheeled carrier,B62,land vehicles for travelling otherwise than on rails,0.25
e07cbb51dc5dc2ef,expandable intraluminal,expandable muscle,A61,medical or veterinary science; hygiene,0.0
8046347fcc0403a0,decreased power,decreasing order,H01,basic electric elements,0.0
90ad45ead219a6ca,seal teeth,teeth anatomy,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
79fcf6596f804b98,pressure signal,pressure,G01,measuring; testing,0.5
433ebf26d24c3d5a,end pins,teeth,A44,haberdashery; jewellery,0.25
995ed304b1b593c8,cooled reaction,cooled mind,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
abf62b3a3ea5c750,peptide precursor,mature protein,C07,organic chemistry,0.25
92da62ad12dcdc09,battery heater,portable heater,H01,basic electric elements,0.75
c27037b1aaf90916,based writing,media based aquaponics,G11,information storage,0.0
c1ecdb98c2432ea5,obstacle course,military training course,A63,sports; games; amusements,0.5
1eeae83fac8c0ed1,oxygen lean,oxygen control,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
6c4c84754b3d8bb8,selected operation,current operation,B64,aircraft; aviation; cosmonautics,0.5
16e9949da998c92d,pulverulent material,unified dimensions,G01,measuring; testing,0.25
2606a5e219a3ecc4,source voltage,drain voltage,G11,information storage,0.25
41e2e87529299658,self resonance frequency,spurious resonant frequency,H01,basic electric elements,0.5
4ca70e82e6121de2,service processing unit,tv service processing unit,H04,electric communication technique,0.5
0e5d5cb8095dd249,exit electrode,electrodes,B64,aircraft; aviation; cosmonautics,0.5
ad51e230fcae48c0,equivalent molar,molar equivalent amount,B01,physical or chemical processes or apparatus in general,0.5
d306c01619c2ae92,mount on cylinders,mount on hydraulic cylinders,B41,printing; lining machines; typewriters; stamps,0.5
6f4652db7dab4bcf,selected operation,surgical operation,H04,electric communication technique,0.0
6b599d1d0447396a,comfortability,durability,A41,wearing apparel,0.25
de4289d54d0dcca1,ammonia recovery,evaporation,C01,inorganic chemistry,0.25
1e5d7b3105b8cc9a,flux regulator,voltage wave,H01,basic electric elements,0.25
d27e65b52a4d1e63,diesel fuel tank,fuel vapor pump,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
67f886880c1ba56b,free diameter,calculation system,B21,mechanical metal-working without essentially removing material; punching metal,0.5
de6c57cee2ac09c3,top surface member,surface area,H01,basic electric elements,0.0
9443a2698f41a2bd,imidazo,molecular formula,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
f5c784ae390ab9c7,conduct cables,carry cables,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.75
fb4b28752e49a6cb,seal members,gas kit,E02,hydraulic engineering; foundations; soil shifting,0.25
cebf0142eeb1944e,relational formula,relational joints,B61,railways,0.0
91e326cb8ed0fdbc,hanging ring,ring,A46,brushware,0.5
257d4ab7b6d2ec73,operating channel,average temperature,G07,checking-devices,0.5
ebb52e0a971029e7,projection method,projection lens,B23,machine tools; metal-working not otherwise provided for,0.0
f948fa35a58fce8d,vco circuit,liquid crystal,H03,basic electronic circuitry,0.0
c92c1f5031fed56d,perform working operations,implement work task,B21,mechanical metal-working without essentially removing material; punching metal,0.75
48a97c72c378f724,obstacle course,arrangement,G09,education; cryptography; display; advertising; seals,0.0
7632b060c9fd79dd,include displacement,exclude displacement,B23,machine tools; metal-working not otherwise provided for,0.25
